0,0.00107967,0.00107967,1,0
0.00000546,0.00001638,0.00001092,4,0
3,3,0,2,1
0,0.0089483,0.0089483,1,0
2,2,0,2,1
0,0.00013661,0.00013661,1,0
0.09,0.09,0,6,1
0,0.00030582,0.00030582,1,0
1.5,1.5,0,2,1
0.12604007,0.12604007,0,4,1
0,0.37120189,0.37120189,21,0
8.8892835,8.889491,0.0002075,3,0
0.14742445,0.14742445,0,5,1
0,0.00272383,0.00272383,1,0
0,0.00130565,0.00130565,1,0
0,0.0004,0.0004,1,0
0.255007,0.255007,0,2,1
1.3909,1.3909,0,2,1
0,0.00003023,0.00003023,1,0
0,0.01993448,0.01993448,1,0
2,2,0,2,1
4.38393994,4.38393994,0,70,1
0.35669274,0.79066512,0.43397238,3,0
1.75221495,1.75221495,0,16,1
0,0.02506798,0.02506798,1,0
0,0.00000546,0.00000546,1,1
1.5,1.5,0,2,1
2,2,0,2,1
0,0.00080267,0.00080267,1,0
0,0.00001766,0.00001766,1,0
0,0.0083881,0.0083881,1,0
0.42395108,0.42395108,0,6,1
3,3,0,2,1
0,0.00002598,0.00002598,1,0
0,0.00003177,0.00003177,1,0
0,0.00001637,0.00001637,1,0
0,0.00006745,0.00006745,1,0
0,0.05,0.05,1,0
0,0.000055,0.000055,1,0
0.00017472,0.00018018,0.00000546,65,0
0.70834535,0.86531906,0.15697371,20,0
0.5736,0.5736,0,4,1
0,1.00826,1.00826,2,0
0.00000546,0.00001092,0.00000546,3,0
0,0.0000414,0.0000414,1,0
0,0.01,0.01,1,0
0,0.15057797,0.15057797,1,0
0.01431699,0.01771423,0.00339724,9,0
12.3781127,12.3781127,0,2,1
1.2598,1.2598,0,4,1
0,0.0005,0.0005,1,0
1.24946431,1.24947153,0.00000722,76,0
2,2,0,2,1
0,0.00000546,0.00000546,1,0
1,1,0,2,1
1.9999,1.9999,0,2,1
0,0.00002348,0.00002348,1,0
0,0.00003,0.00003,1,0
1.25,1.25,0,2,1
0.0809483,0.0809483,0,3,1
7,7,0,2,1
0,0.00641783,0.00641783,1,0
0,0.0000873,0.0000873,1,0
0,0.00004672,0.00004672,1,0
0,0.00105,0.00105,1,0
0.20245101,0.20245101,0,18,1
0,0.05022048,0.05022048,1,0
0.8,0.8,0,2,1
0.0371853,0.0371853,0,2,1
1.29677303,1.29677303,0,3,1
0.8,0.8,0,2,1
3.44893932,3.44893932,0,71,1
1,1,0,4,1
0,0.00001247,0.00001247,2,0
0.14,0.14,0,2,1
0,0.01,0.01,1,0
0,0.001,0.001,1,0
0.00086592,0.00100406,0.00013814,3,0
0,0.00844385,0.00844385,1,0
0,0.00060527,0.00060527,1,0
0,0.00836154,0.00836154,5,0
0.01798159,0.0179816,0.00000001,3,0
0,0.00406,0.00406,1,0
0,0.00048873,0.00048873,5,0
0.3438944,1.34410792,1.00021352,117,0
0.00140427,0.00140427,0,2,0
0,0.00108157,0.00108157,1,0
0,0.00891134,0.00891134,1,0
4,4,0,2,1
0.04258668,0.04460699,0.00202031,27,0
2,2,0,2,1
0,0.00017569,0.00017569,1,0
0,0.00012,0.00012,1,0
0,0.039546,0.039546,1,0
0,0.16101366,0.16101366,1,0
0.75,0.75,0,2,1
0.00869509,0.00869509,0,2,0
0,0.0006637,0.0006637,1,0
0.017,0.017,0,2,1
1.2155,1.2155,0,2,1
0,0.00051,0.00051,1,0
0,0.00016665,0.00016665,2,0
0.8,0.8,0,2,1
0.6789,0.6789,0,4,1
0,0.00393001,0.00393001,22,0
0,0.00185853,0.00185853,1,0
0,0.00008274,0.00008274,1,0
0.09043058,0.09043058,0,4,1
0,0.0001,0.0001,1,0
1.53904021,1.53904021,0,22,1
1,1,0,2,1
0,0.0000514,0.0000514,1,0
0,0.00012647,0.00012647,1,0
0,0.00006,0.00006,2,0
0.12707969,0.12707969,0,9,1
5.48833165,5.48833165,0,4,1
0,0.01741523,0.01741523,1,0
0.5,0.5,0,2,1
0.6331,0.6331,0,4,1
0,0.02096397,0.02096397,1,0
0,0.000175,0.000175,17,0
0,0.0000256,0.0000256,1,0
0,0.0099662,0.0099662,1,0
0,1.0011103,1.0011103,2,0
1.25,1.25,0,2,1
0,0.003,0.003,1,0
0.106,0.106,0,2,1
0.00939715,0.00940807,0.00001092,11,0
0,0.001,0.001,1,0
0,0.00015468,0.00015468,1,0
0.9169,0.9169,0,2,1
0,0.00309238,0.00309238,1,0
0.15151653,0.15151653,0,2,1
0,0.0000206,0.0000206,1,0
0,0.00009659,0.00009659,1,0
1.0428,1.0428,0,2,1
0,0.00035002,0.00035002,6,0
0.8,0.8,0,2,1
0.3613186,0.3613186,0,18,1
0,0.00670734,0.00670734,2,0
3.59990974,3.59990974,0,6,1
0,0.00003,0.00003,1,0
0.2933486,0.2933486,0,6,1
0,0.02066413,0.02066413,1,0
5.1,5.1,0,2,1
0,0.13158121,0.13158121,1,0
0.54632982,0.54632982,0,5,1
0.6491,0.6491,0,2,1
1,1,0,2,1
0.9137,0.9137,0,4,1
0,0.00038491,0.00038491,1,0
0.31219106,0.3123,0.00010894,5,0
2,2,0,2,1
1,1,0,2,1
0,0.06266154,0.06266154,1,0
0,0.00093866,0.00093866,1,0
0,0.00217343,0.00217343,1,0
0,0.00392309,0.00392309,1,0
0,0.000014,0.000014,1,0
0.8,0.8,0,2,1
0,100,100,1,0
0,0.00001705,0.00001705,1,0
0,0.00007,0.00007,7,0
0,0.00372453,0.00372453,1,0
6.96139603,6.96139603,0,28,1
1.0000089,1.0000089,0,2,1
0,0.00243456,0.00243456,1,0
0.13428185,0.13428185,0,2,1
0,0.00077145,0.00077145,1,0
0.14187517,0.14187517,0,3,1
0,0.000055,0.000055,1,0
0,0.12994515,0.12994515,1,0
0.78078206,0.78078206,0,6,1
0,0.0000055,0.0000055,1,0
0,0.00007827,0.00007827,1,0
2.1,2.4604345,0.3604345,3,0
0,0.00417734,0.00417734,1,0
1.25,1.25,0,2,1
0,0.0061056,0.0061056,1,0
0,0.000374,0.000374,1,0
6.47132913,6.47132913,0,552,1
0,0.0021,0.0021,2,0
0,0.00000546,0.00000546,1,0
0.34,0.34,0,2,1
0,0.00022078,0.00022078,1,0
0,0.17281843,0.17281843,1,0
2.64945852,2.65027737,0.00081885,1259,1
0.9881253,0.9881253,0,7,1
0.00019507,0.00152184,0.00132677,7,0
0,0.0012,0.0012,1,0
1.5,1.5,0,2,1
0.00443373,0.00443373,0,2,0
1,1,0,2,1
0,0.00034601,0.00034601,1,0
0.05813556,0.05813556,0,2,1
0.0005,0.00050546,0.00000546,3,0
0,0.00783415,0.00783415,1,0
0,0.0000546,0.0000546,2,0
0,0.01191802,0.01191802,1,0
0,0.00022942,0.00022942,1,0
0,0.00203935,0.00203935,1,0
0.00000555,0.00000555,0,2,1
0.02019815,0.02039832,0.00020017,15,0
0.62650885,0.62650885,0,14,1
0,0.201,0.201,1,0
0,0.0000383,0.0000383,1,0
0,0.025,0.025,1,0
0,0.00012615,0.00012615,1,0
0,0.126,0.126,1,0
4.17181362,4.17181362,0,334,1
0.01347005,0.08651992,0.07304987,40,0
0.0003,0.00030546,0.00000546,4,0
0,0.00011036,0.00011036,1,0
0,0.0029173,0.0029173,1,0
0,0.001,0.001,1,0
0,0.00002912,0.00002912,1,0
0.11878046,0.11878046,0,2,1
0.50057953,0.50057953,0,2,1
0.1,0.1,0,2,1
0.21806848,0.21806848,0,5,1
0.23672264,0.23672264,0,12,1
0,0.00093375,0.00093375,1,0
0.2254855,0.2254855,0,7,1
0,0.00001609,0.00001609,1,0
0,0.0000825,0.0000825,1,0
0,0.000866,0.000866,1,0
1.25,1.25,0,2,1
0,0.00010271,0.00010271,1,0
0.00107413,0.00161499,0.00054086,5,0
0,0.1,0.1,1,0
0,0.00004548,0.00004548,1,0
0.19799908,0.19799908,0,6,1
0.100269,0.100269,0,2,1
0.07116557,0.07116557,0,4,1
0.00028039,0.00028039,0,2,0
0.9118,0.9118,0,2,1
0.00013723,0.00030546,0.00016823,4,0
0,0.00996777,0.00996777,1,0
0.0526707,0.05893887,0.00626817,13,0
0,0.06007372,0.06007372,1,0
0.5,0.5,0,2,1
20.94153837,20.94153837,0,46,1
0.16492773,0.16492773,0,2,1
0.46119982,0.46119982,0,4,1
0,0.00998139,0.00998139,1,0
3.50077778,3.50077778,0,12,1
0,0.0000716,0.0000716,1,0
0,0.00001361,0.00001361,1,0
1,1,0,2,1
0,0.0066,0.0066,1,0
0,0.0005,0.0005,1,0
0.23626931,0.23626931,0,2,1
0,0.00198045,0.00198045,1,0
0.5,0.5,0,2,1
1,1,0,2,1
2.9555,2.9565,0.001,7,0
0,0.00222219,0.00222219,1,0
0.16135039,0.16249908,0.00114869,65,0
0.01019751,0.01240624,0.00220873,6,0
0.08615522,0.08640522,0.00025,3,0
0,0.00241532,0.00241532,1,0
0,0.00001064,0.00001064,1,0
2.02969814,2.02969814,0,17,1
0.01686496,0.01879831,0.00193335,16,0
0.0389,0.0488,0.0099,3,0
37.40297609,37.40851243,0.00553634,92,1
0.260225,0.26023047,0.00000547,5,0
1.25,1.25,0,2,1
0,0.08289905,0.08289905,2,1
0.00786,0.01585,0.00799,3,0
0.3,0.3,0,2,1
1,1,0,2,1
0.89795793,0.89798194,0.00002401,7,0
0,0.01000044,0.01000044,1,0
0.09787748,0.09787748,0,2,1
3,3,0,2,1
0.096,0.097,0.001,3,0
0,0.00043137,0.00043137,1,0
0.51174336,0.51174336,0,4,1
6.005219,6.005219,0,10,1
0,0.00008228,0.00008228,1,0
0,0.05,0.05,1,0
0,0.0040362,0.0040362,1,0
0.86811787,0.86811787,0,14,1
0,0.00047233,0.00047233,1,0
0,0.00163668,0.00163668,1,0
0,0.00463494,0.00463494,1,0
0.5098,0.5098,0,4,1
0,0.00001289,0.00001289,1,0
0,0.00001654,0.00001654,1,0
0.00129778,0.00129778,0,3,1
0.00100546,0.00103276,0.0000273,3,0
2.24736076,2.24736076,0,32,1
0.0678015,0.06799438,0.00019288,130,0
2.45094572,2.45094572,0,1,1
0,0.00718296,0.00718296,1,0
0,0.0003,0.0003,1,0
0,0.0005636,0.0005636,1,0
0.5,0.5,0,2,1
0,0.0015,0.0015,1,0
0.00001819,0.00500546,0.00498727,3,0
0,0.01444119,0.01444119,3,0
0.15617647,0.15617647,0,2,1
0.42790424,0.42790424,0,3,1
0,0.00154076,0.00154076,1,0
1,1,0,2,1
0,0.0002757,0.0002757,1,0
0.5,0.5,0,2,1
0,0.01021207,0.01021207,12,0
0,0.00602389,0.00602389,1,0
2.4,2.4,0,4,1
0.43681318,0.43681318,0,6,1
0,0.00001,0.00001,1,0
0.00226475,0.002502,0.00023725,3,0
0,0.00241008,0.00241008,1,0
0,0.00092136,0.00092136,1,0
0,0.00000711,0.00000711,1,0
0,0.00023981,0.00023981,1,0
7.2,7.2,0,11,1
0,0.00000546,0.00000546,1,0
0,0.000116,0.000116,1,0
0,0.07905,0.07905,1,0
2,2,0,2,1
0,0.000117,0.000117,1,0
0.8757,0.8757,0,2,1
0,0.00131548,0.00131548,1,0
0.23316271,0.23316271,0,6,1
2.8987877,2.8987877,0,18,1
0,0.00001719,0.00001719,1,0
0,0.00006987,0.00006987,1,0
0,0.00044945,0.00044945,1,0
1.5015,1.5015,0,4,1
0,0.0897705,0.0897705,11,0
0,0.000033,0.000033,1,0
0.20797784,0.25583257,0.04785473,5,0
1.4566,1.4566,0,2,1
0.12152442,0.12152442,0,4,1
0.36549186,0.36549186,0,17,1
0.03395282,0.03566246,0.00170964,25,0
0,0.00003785,0.00003785,1,0
0,0.0001531,0.0001531,1,0
0,0.00299886,0.00299886,1,0
0,0.0001,0.0001,1,0
0.58054392,0.58054392,0,12,1
0,0.00000546,0.00000546,1,0
1.13667258,1.13667261,0.00000003,8,0
2.77971261,2.77971807,0.00000546,9,0
197.1105176,197.1105176,0,186,1
0.5699,0.5699,0,2,1
1.57750451,1.57750451,0,12,1
0,0.0095163,0.0095163,1,0
4,4,0,2,1
0,0.007028,0.007028,1,0
0,0.00004782,0.00004782,1,0
0,0.00124702,0.00124702,1,0
0.44433707,0.44433707,0,7,1
0.5,0.5,0,2,1
0.02179925,0.02218575,0.0003865,2,0
0,0.00000546,0.00000546,1,0
0.1717,0.17198,0.00028,3,0
0.13190313,0.13190313,0,2,1
1.00130861,1.00130861,0,2,1
0,0.05755805,0.05755805,1,0
0,0.127716,0.127716,1,0
0,0.00004249,0.00004249,1,0
0,0.00026392,0.00026392,1,0
0.08142,0.08142,0,2,1
0.0016,0.00160546,0.00000546,6,0
0,0.0000442,0.0000442,1,0
0.23395032,0.23395032,0,5,1
0,0.00131865,0.00131865,1,0
0,0.00003767,0.00003767,1,0
0.74997713,0.74997713,0,10,1
0.2639992,0.2639992,0,2,1
0,0.01692,0.01692,2,0
5.63521021,5.63522659,0.00001638,167,0
0,0.0047495,0.0047495,1,0
2.5,2.5,0,2,1
5.1,5.1,0,2,1
4,4,0,2,1
0.00104,0.00104,0,2,1
0,0.000025,0.000025,1,0
0,0.00106763,0.00106763,1,0
0.03304308,0.03304308,0,2,1
2,2,0,2,1
0.03211045,0.03211046,0.00000001,3,0
2.5098,2.5098,0,4,1
20.3402,20.3402,0,14,1
10.4306344,10.4306344,0,78,1
0,0.0019,0.0019,1,0
1,1,0,2,1
0.50630105,0.50630105,0,10,1
0,0.00006,0.00006,2,0
7.6415348,7.6415348,0,38,1
0.52080272,0.53194912,0.0111464,103,0
1,1,0,2,1
7.9933809,7.9933809,0,6,1
0.0008,0.00080546,0.00000546,4,0
0.19458234,0.19458234,0,2,1
2,2,0,2,1
1.25,1.25,0,2,1
0.00807688,0.00807688,0,2,1
0,0.00133689,0.00133689,1,0
0,0.00060381,0.00060381,1,0
0,0.00045276,0.00045276,1,0
0.00022206,0.00023926,0.0000172,3,0
3,3,0,2,1
0.01050258,0.01050258,0,2,1
0,0.00003341,0.00003341,1,0
0,0.00116482,0.00116482,1,0
0,0.01326262,0.01326262,1,0
0,0.01027999,0.01027999,1,0
0,0.0000273,0.0000273,1,0
0.32,0.32,0,2,1
0,0.00000815,0.00000815,1,0
0,0.00581186,0.00581186,1,0
0,0.07994711,0.07994711,1,0
0.8,0.8,0,2,1
0,0.00000835,0.00000835,1,0
0.75,0.75,0,2,1
4,4,0,2,1
3.09273252,3.09961363,0.00688111,658,1
4,4,0,2,1
0,0.00020967,0.00020967,2,0
0,0.00258646,0.00258646,1,0
0,0.08496924,0.08496924,1,0
0.9611106,0.9611106,0,10,1
0.00430789,0.00430789,0,2,0
0.41605592,0.46594682,0.0498909,5,0
2.33348811,2.33349357,0.00000546,24,1
0.37413475,0.37413475,0,2,1
0,1.409,1.409,1,0
0,0.00012849,0.00012849,1,0
0,0.00168263,0.00168263,1,0
0.023275,0.031412,0.008137,10,0
0,4.5,4.5,1,0
0,0.00000555,0.00000555,1,0
0,0.0000548,0.0000548,1,0
0,0.001235,0.001235,1,0
1,1,0,2,1
0,0.00014662,0.00014662,1,0
0,0.00001,0.00001,1,0
0.5,0.5,0,2,1
0,0.01,0.01,1,0
1,1,0,2,1
0.00500546,0.00501092,0.00000546,4,0
0.60449304,0.60498568,0.00049264,54,0
0,0.00026594,0.00026594,1,0
7,7,0,2,1
0.524748,0.524748,0,2,1
1,1,0,2,1
0,0.00186462,0.00186462,1,0
1,1,0,2,1
2.37905227,2.37905227,0,28,1
0.8756,0.8756,0,2,1
0,0.00007436,0.00007436,1,0
0.30144088,0.30144088,0,6,1
0.1031906,0.1031906,0,8,1
0,0.00000002,0.00000002,2,0
0,0.0003839,0.0003839,1,0
0,0.0003,0.0003,1,0
0,0.01015141,0.01015141,1,0
3.13,3.13,0,2,1
2.5,2.5,0,2,1
0.5863,0.586378,0.000078,3,0
0,0.03071212,0.03071212,30,0
3,3,0,2,1
1.13799599,1.13799599,0,14,1
0,0.00012607,0.00012607,1,0
1,1,0,2,1
0.51896787,0.51897787,0.00001,13,1
0.6292,0.6292,0,14,1
0,0.00174177,0.00174177,1,0
0,0.0003899,0.0003899,1,0
0,0.01385809,0.01385809,1,0
2.98781362,2.98781365,0.00000003,8,0
212.6181966,212.6181966,0,10,1
0,0.00002691,0.00002691,1,0
1.5162307,1.5162307,0,15,1
0.12,0.12,0,2,1
0,0.00007298,0.00007298,1,0
1.25,1.25,0,2,1
0.01008296,0.01323795,0.00315499,46,0
0,0.00002732,0.00002732,1,0
1,1,0,2,1
0,0.005,0.005,1,0
0,0.00312327,0.00312327,1,0
0,0.00023601,0.00023601,1,0
0,0.0059,0.0059,1,0
0,0.00002169,0.00002169,1,0
0,0.00063156,0.00063156,1,0
0,0.0001857,0.0001857,1,0
0,1.9995,1.9995,1,0
1.5,1.5,0,2,1
0,0.01000707,0.01000707,1,0
0.1521461,0.2053461,0.0532,4,1
0,0.00001024,0.00001024,1,0
0.00190789,0.00190789,0,2,0
0,0.0005569,0.0005569,1,0
0,0.00903515,0.00903515,1,0
1.6330877,1.6463847,0.013297,43,0
0.09228864,0.09488419,0.00259555,16,0
2.63591653,2.63591653,0,10,1
1.25,1.25,0,2,1
0,0.00009263,0.00009263,1,0
0,0.0000591,0.0000591,1,0
4.06021411,4.06021411,0,42,1
0,0.0026838,0.0026838,2,0
0,0.010877,0.010877,1,0
1.25,1.25,0,2,1
0,0.00065853,0.00065853,1,0
2,2,0,2,1
0,0.00113671,0.00113671,1,0
0.00558955,0.11216721,0.10657766,3,0
0,0.0001753,0.0001753,1,0
0,0.00001886,0.00001886,1,0
0,0.0011213,0.0011213,1,0
0.19417476,0.19417476,0,2,1
3,3,0,4,1
0.7,0.7,0,2,1
0.13313613,0.13313613,0,3,1
2.4,2.4,0,4,1
0,0.00005438,0.00005438,1,0
0,0.00348375,0.00348375,1,0
0.1,0.1,0,2,1
0,0.20125736,0.20125736,1,0
1,1,0,2,1
0.65591954,0.65591954,0,7,1
0,0.0001648,0.0001648,1,0
1.2549,1.2549,0,2,1
7.2,7.2,0,8,1
0,0.14831068,0.14831068,1,0
0,0.00001,0.00001,1,0
0,0.00998173,0.00998173,1,0
0.12072922,0.24080196,0.12007274,3,0
0,0.05,0.05,1,0
0,0.00003,0.00003,1,0
0.00013756,0.00013756,0,2,1
0.05951402,0.05951404,0.00000002,10,0
4.8,4.8,0,10,1
0,0.35862575,0.35862575,1,0
0,0.00005416,0.00005416,1,0
0.1683704,0.19806034,0.02968994,4,0
