1d4q4aa8DWkniWEtCV7Pa6JT9x73bxPM6,FALSE,33775000000,33775000000,0,2
1FvEYUdqDcEu4Sb4R8RauA8EbyuHr2u7SC,FALSE,12046000000,12046000000,0,2
1A2uYsHycJbbv6xLcVsiJLQhurpWkwuRhF,FALSE,20000000000,20000000000,0,3
12JtrPjrZKyNi9EZnrXK7iznFuWt8BCo97,FALSE,10000000000,10000000000,0,2
1GvaUSuutyCbU8VpMwhVUWZpayPWqi2XFU,FALSE,21800000000,21800000000,0,31
1CMVnZazhuEcfaU52xhMySg1nqX3dDDNSb,FALSE,393000000,393000000,0,2
1KeWUnmZZUNDSeWKf9pqZmMdtkeJ5jENnX,FALSE,1.001E+11,1.001E+11,0,4
13cRjJfeRz4dLxevxWU51byTZEHRQS1oY9,FALSE,33770000000,33770000000,0,2
19mp2oMBgrAkVoBEvsysxKHoZofL7CEaUS,FALSE,1.68598E+11,1.68598E+11,0,26
153JkU2vzBaQ4SbtHPn1fAqVFRfBXpYoTe,FALSE,5000000000,5000000000,0,2
1Ks3fKRLDNWFKqa2Cy2s9tq7C3BJD6bPUR,FALSE,5000000000,5000000000,0,2
1JRY9A6d9iYVttLjXyGiZce57YAm2RSsfw,FALSE,4500000000,4500000000,0,2
145oUHSkRbjPEPQSrwnpnvyM9ryKfws67H,FALSE,1.22361E+11,1.22361E+11,0,8
1McoaSj9ywYLFi8G5oNcrbiPKW6YurT5o6,FALSE,4077000000,4077000000,0,2
14rnn1tqFmbmBfHA775rubZAqJ82SyGwwf,FALSE,3.90802E+12,3.90802E+12,0,75
1DWUzGG6LGU7vf1HxWvu9FT2JN9ypacNiX,FALSE,2208000000,2208000000,0,2
1AixQkjn1V4NydUZXgqjwFnjPESKwwFR9J,FALSE,86733000000,86733000000,0,6
1BYBe1vgfjj12zmhfnssV2ftXLVuu2Miro,FALSE,228000000,228000000,0,2
1EpShei7B7bV3jKfZiXpKhe3KHeGxQMBaB,FALSE,5200000000,5200000000,0,2
157KLpgQsCzZ7g8ueFH8PJwNsYF7hHNhC4,FALSE,4800000000,4800000000,0,2
1ZxKp4pJdgj8WbEA5cLz9cLsf4YJxmVfF,FALSE,33750000000,33750000000,0,2
1Ps8yLARGvCWoPHEmtA4SZMmM5VbDdC36w,FALSE,5065000000,5065000000,0,2
19nBEz39kZ2vV59ZdquSoLTfLd7MbLZ2zP,FALSE,11971000000,11971000000,0,2
1AhyVGhEN8psVoLfCq18Xqfuk61bpzfXMk,FALSE,11966000000,11966000000,0,2
1B8ScyfFrFSRkrwHsyXzRxfHFGoRq5ZxWj,FALSE,11961000000,11961000000,0,2
1HUwBPsmMXqtrQgBUBqeb3GTZpbPT8QDtZ,FALSE,11956000000,11956000000,0,2
1LaHAPm4VvT3TRqyyZH9obHTDeJfbeGiq4,FALSE,11951000000,11951000000,0,2
1JXBMmaWcEqm2yRkunMeaSpERHwe6AzM4j,FALSE,33745000000,33745000000,0,2
12fEpXyAVcKrdsz81T5Zvfv2D9x4zMD6yt,FALSE,11946000000,11946000000,0,2
14K9iWP31m8DUjCyr8cuM5ykpVM1qmNW9u,FALSE,11941000000,11941000000,0,2
1GTHToYUbce6qJ2pfDG5eYHvkyvFUEFguh,FALSE,11936000000,11936000000,0,2
1A3CebBjaUt6Pc58gFaAW4bi7VK8U7riDv,FALSE,11931000000,11931000000,0,2
1GydhqYVqUHBxoZmztV8NQaJqJ7ahHoTRo,FALSE,5000000000,5000000000,0,2
127sJgLQ7KyVFUwsjyfq9ht6JuHziZeBGk,FALSE,11926000000,11926000000,0,2
1BMtBQLYDPmQMLEjawPUuiBqDviN3hPj1N,FALSE,900000000,900000000,0,5
12ypG5eMDMfQ4HhGVppQ3eXqhVevLgtTRX,FALSE,900000000,900000000,0,2
14pYiHq7qNA6Y5D3ZJssjQQGGovAan79ce,FALSE,40000000000,40000000000,0,2
1No68eHQEEzf6RxevHeSVhE92H1Wzqx7xB,FALSE,40000000,40000000,0,2
1BetW9BRQMtqkcd88ZqqvWT55VUTBZoddE,FALSE,1000000000,1000000000,0,2
12upxw6dxjMSX3dcYYR4VLcNfXDR62dLGJ,FALSE,1000000000,1000000000,0,2
1714nHJhEZsJT7uVaF5E3NvTufTrWzp5Qi,FALSE,105000000,105000000,0,2
1EPQe4GA6YPTL4hh8ZMXhL7tWWPaqihmas,FALSE,12500000000,12500000000,0,10
1JDHNPPSKo2EYW2h36ic61FBp9zG91pzuS,FALSE,2000000000,2000000000,0,2
1Ex5hNRTUVGAHSgsJ3NAcXoKwEFY4C2nPf,FALSE,500000000,500000000,0,2
1Lk5z1TwSSdPxHEswerSjPHge7T7Hc7AfU,FALSE,33740000000,33740000000,0,2
1JkLhhLNoFKtPKXJWHG7N9L3EdXVFFTUcX,FALSE,11921000000,11921000000,0,2
1JntLrHm7B7kVCKK2YwFFNCKezcCogHCy9,FALSE,11916000000,11916000000,0,2
1BRPEVUMp7mJHmimCZCALdQJXMLE8nLuP4,FALSE,4833000000,4833000000,0,2
18c1Sq4WkTNSCCYeMY4uMYGDedfEQS2pK5,FALSE,44053770735,44053770735,0,25
1NSJA6ncVEqgLT7whjyyvpvu9vvQ861hMV,FALSE,4717000000,4717000000,0,2
1NGLynjUn1ZkUy7wcnfz6jT5p5JiKBGtiy,FALSE,4058000000,4058000000,0,2
1BjYv1Dx9c7uimcKuT1FsJYkBTC4r8ZbSU,FALSE,4363000000,4363000000,0,2
1CzanRteXTPGssNkLvdtYjdgdA9UQ93TDE,FALSE,76000000,76000000,0,2
1LmXHqePSzhMw59M58HmfvsidGBUK1NvR1,FALSE,40580000000,40580000000,0,5
1DdCCStnNiUStdWnYbsDo63UJmTMiE5hT5,FALSE,5172000000,5172000000,0,2
1Cen8YRQ3RmWvr2LMTVE66gD3ayfZGra2w,FALSE,15050428285,15050428285,0,53
1Nxs4A7eZK8EfpfD7GuztvYRCUkgUemvWA,FALSE,2441000000,2441000000,0,2
1AGdYVPZh8nSLAXKq7ps6nsR3EtPYn97Kk,FALSE,33735000000,33735000000,0,2
1By8yjtYRigfMwLRrqQBPwUPKrjc24d5Jg,FALSE,31000000,31000000,0,2
18vgdAzrpY3WytDeYygm3HP69DqC5DTP1i,FALSE,3612000000,3612000000,0,152
1KEiBzBuT2mMWzx4qrvocNRvn65tevYdHA,FALSE,37000000,37000000,0,7
13Yx6jfGgakHE6aCkaPPw32RgtqxjKzj7N,FALSE,2302000000,2302000000,0,2
17vkec9k5xVk9zSBPkh73qBffwqpZ2MiKe,FALSE,2165000000,2165000000,0,2
1DEG4mMwMwT8M61LwjveahUsNrStTui1z1,FALSE,33730000000,33730000000,0,2
1FDUdLFmXdVE4PG25Vab3Zy58P5QWEyAZB,FALSE,11911000000,11911000000,0,2
1P5qYP9DFM39R9EvxDF8Ra7EaJjtYJGwQq,FALSE,2031000000,2031000000,0,2
1G8CTGQ7wL6Hma49hXk71AqGAR8NnLGD3N,FALSE,1919000000,1919000000,0,2
1NucVudTLsstRsC84qGgLt57QgErbumQ6w,FALSE,1817000000,1817000000,0,2
1Ftbwh2QFfvucrjp1iu14ns3ic7FcBEd6,FALSE,1800000000,1800000000,0,2
1JyXtZPPXbXHF4tjnPHMQCbMtKUHqMxxCF,FALSE,1787000000,1787000000,0,2
1JmqYj6Lb1CMr9QmvCUFfRTqk1A2MJvHow,FALSE,1775000000,1775000000,0,2
1Ko66ANDn3ZKCY8SnhsDH8VVvS3tQxT9M2,FALSE,1764000000,1764000000,0,2
19MoZZFBAUFHa9QsoTvo3tJxQoJhvyRgE,FALSE,1756000000,1756000000,0,2
1Hcc363xrjvLjyHht5KNYefu7g5szBPt8d,FALSE,1751000000,1751000000,0,2
1ALFXGTMuYQodSeUdkwqizokAytFex8CFw,FALSE,1747000000,1747000000,0,2
1CvZFSaoqjzfPktZQmfFVNcyV9DnKwtwRJ,FALSE,1745000000,1745000000,0,2
15WcWdFNbRpssWbWkvvqQCqguSUhGrZEMB,FALSE,30000000,30000000,0,2
19v6dVtmJXhQ4hVJojxqQsQSZtLR1Yk4J4,FALSE,33725000000,33725000000,0,2
14pmRTtqipHkqbTts7U72awnY7UjW93TfH,FALSE,11906000000,11906000000,0,2
1BBCw1r9wQVmeoeUj1oHcDXyNH1kQMEr84,FALSE,11901000000,11901000000,0,2
1JeHUw58RQcm8ATKW8Uu6WDkJ3cda1aYfC,FALSE,2.074E+11,2.074E+11,0,10
12jijPrHTjaCoyj6udtaAa7m9qTMSjWhad,FALSE,383000000,383000000,0,2
1J7kJKEA8dEcAWP8MUXRJaUWcEffXh1DN9,FALSE,11896000000,11896000000,0,2
1HVzwiUGK8HafnH6V349N7tgzptqx7xg54,FALSE,3400000000,3400000000,0,2
1JsoviB7bekXtQJd2kxzfRTiLP4K1UU1QK,FALSE,2861000000,2861000000,0,63
187ZmK7CuBhbLGjwGTvRqSMmoaiHFziw3D,FALSE,33720000000,33720000000,0,2
14Lbq4m5Dm2HzNxyQY4v2VmikmqME8gz5N,FALSE,27392000000,27392000000,0,2
1PRWMuwQEtSB2kgwJPXDHW54LuL7wgbaHT,FALSE,4608000000,4608000000,0,2
1P6FTi8ZUiMjtCtWRdughe6TsiKWK9N2sY,FALSE,11891000000,11891000000,0,2
1FKcq9uAMMumiFJvZpiypCXEMHqhND6Exa,FALSE,11886000000,11886000000,0,2
176MCYof6HjHXEHtavVf9WQ79W3EKgGP5B,FALSE,11881000000,11881000000,0,2
1EJCUZQSYYnxhrRzZ34jgBkGoBG7zHTVZo,FALSE,11876000000,11876000000,0,2
1ChZs5Tcd3ftjjSfnSUYgUgMEvNZhfqzwu,FALSE,3480000000,3480000000,0,4
1PPZdEjkFgZhqJCHzdg2HpM6hpbh4SFeP2,FALSE,4191000000,4191000000,0,2
13hVrgm6hkN6ZZJvFGJV7J7rsdQkof7Xdo,FALSE,25809000000,25809000000,0,4
16ydZ6W6aVJvceD9CvDcHJtwaSevTS4xPj,FALSE,11871000000,11871000000,0,2
16C5WjS42Z3nwg4Mrr3S8s3XQ2jqdJEUvj,FALSE,4814129091,4814129091,0,2
1FAa873R4ukcKTVY6gakX2EUGhWoxpB6NQ,FALSE,5809000000,5809000000,0,2
132PJ58Vj7eCu24Kn8h3y7ZhviaM9638WJ,FALSE,33715000000,33715000000,0,2
17MepKpvtrQ9fS9xFBhY6RGvgv98bKFZzg,FALSE,4639000000,4639000000,0,2
1FbeGnjFkpC8xXs6vFW8doWrcrUkFzin7Q,FALSE,4274000000,4274000000,0,2
17SRkpWzrhs8LmNUmtYQioDnzcjhgHkGsY,FALSE,3844000000,3844000000,0,2
1F6A82S8FFZauVYmv9x2F3nXUXknZ7BuTW,FALSE,3441000000,3441000000,0,2
121TQ3Q6X9CXhFZ4ywKcgdnrnpkuV3gnAF,FALSE,902000000,902000000,0,2
1BYERt9dLYxiZ4eYXvxuX9Z1BwkpXnXpw9,FALSE,33710000000,33710000000,0,2
1BfTTffY3dqH9YGTV8pLpp6mjWeTF2EoZ2,FALSE,11866000000,11866000000,0,2
1AM52hMKHkRzffedHWu64jd6sysPXz2Jg9,FALSE,4091000000,4091000000,0,2
1Drar1VrBCFqVDXKZkEDKKwFXxLJKfEFLu,FALSE,3389000000,3389000000,0,2
1KvRTfP8JaGJkgUSFUUFqASq9qcydPQxNA,FALSE,741000000,741000000,0,2
1toc4DaTcFkmRMgNH4vyNgLMAxLhejSSM,FALSE,11861000000,11861000000,0,2
12K4iLCmYnyyuNwgHyokgriAJkvvVBHGaY,FALSE,3991000000,3991000000,0,2
1FFMjcUJSTCQMAr9NEVfKKEiLF1kZMHU9,FALSE,3342000000,3342000000,0,2
1XxmcZKYaY9FeK38ZEGrNzYgBZHrKYEMx,FALSE,588000000,588000000,0,2
15xUXttFCA7Ukf6ytRWp2DwsZa5Bo3jSBA,FALSE,11856000000,11856000000,0,2
12viqyTHtapzuGC3zTn2Q2EFM2urGwXZUm,FALSE,3302000000,3302000000,0,2
182anab3XkYiJa8FdtXn6X3uQ7PJXH3rv7,FALSE,3285000000,3285000000,0,2
1AgkqHdt28w9f6jtKUp8tYQ9RR2UcT9crp,FALSE,3269000000,3269000000,0,2
13samxf26CKY5rKJdLGsJKyfymVA8pEmNV,FALSE,3258000000,3258000000,0,2
1JT4MnphsZabSdpqNyrfZr5RFC5Ky5hjrV,FALSE,11851000000,11851000000,0,2
1EJRgG3FPKD91x4MGRwkXcRZEU8B5dWtiu,FALSE,439000000,439000000,0,2
1GB1BFBFZ8JJXWiMfmiuZV2WAiNgpt6Amv,FALSE,11846000000,11846000000,0,2
1EAZzvcfU8K2mRZBetqi29k8HnfneFDAa1,FALSE,3247000000,3247000000,0,2
1P3pjhprQ5y1dKYbjF8i3tGYpiEEH6N9tV,FALSE,309000000,309000000,0,2
1FS8P18F96iBApAfZsAauTSTAJB1xUQgMC,FALSE,179000000,179000000,0,2
1Lf9sKFXSmmxmqoYxMQzwNzyjrqMGybNbS,FALSE,82000000,82000000,0,2
1FcCYb34g4toqj6W31ZVBiivWYEr7DJtWE,FALSE,20000000000,20000000000,0,2
16f4NFGevN5q81MYAW93ipgBhc6AShsmca,FALSE,11841000000,11841000000,0,2
1BTLTTpvm1BRc46aHiwEL1fsgccE5HGDFm,FALSE,7407000000,7407000000,0,2
1CxyVnnMGzLtqFndj2XQuiPzqsKWp8Ufwu,FALSE,49000000,49000000,0,2
1HjQvYn22gCq54XEgGWvz6FuL5PQ3GNW6i,FALSE,49000000,49000000,0,2
12pgXhWbeByjeFvXXg7bvpC36MjxjBvPZ7,FALSE,33705000000,33705000000,0,2
1B3KLFLtgGD3sBgucwWPSiNpr5Z4Fn67cX,FALSE,11836000000,11836000000,0,2
19aou9UPePrNEHGVxdNTFBq6S8Mn4Ex25u,FALSE,48000000,48000000,0,2
194QLgBhVcEnA3ZB1LdYeAeeE5Awz1trzz,FALSE,48000000,48000000,0,2
19AouzJt1LjzVZYCQKkRWLvQxtdNw2TT2t,FALSE,33700000000,33700000000,0,2
1LWdT7QSkcKLBeeN3xJC11rngwQ1MtsiQB,FALSE,11831000000,11831000000,0,2
1HotBkRoNEVxeyz2Mgi9DYrB3eVghYb3ab,FALSE,47000000,47000000,0,2
1JHTuo2GybM4exPaXfpGjS9UsqamGAqYc7,FALSE,47000000,47000000,0,2
14wNPXPu9hYqk2Pge8ePw96Hpp5ThZL7Kd,FALSE,11826000000,11826000000,0,2
1JrwcwTqbBmxGyyC8JaWM1TqcKgQPufpbt,FALSE,46000000,46000000,0,2
12qnhQMHyPV11YkuvomGohTgvxEyiFnA9e,FALSE,46000000,46000000,0,2
1LsSF41CGwoCqFKU1NCLjYfnP2T5vxaEiK,FALSE,11821000000,11821000000,0,2
16HgrPgJADSdBWh8TK9ScjXtPDbW5oBm2K,FALSE,45000000,45000000,0,2
14KP7Yu9B5LTX4G6YSvW5XMarvK5Feo9x7,FALSE,45000000,45000000,0,2
1546QZrR1Kg3YnxoYJc7SS8G5VFGq6fJZJ,FALSE,11816000000,11816000000,0,2
19J8LPDmCxFTA7YhpGcssrLmFqgWss2DWd,FALSE,44000000,44000000,0,2
1HkiYvmfkq9mpAyQpSWDWtaaDaupctUWYe,FALSE,44000000,44000000,0,2
18pUEZVWS7SzqC1X7tyxNeztz3iCGSnwZb,FALSE,11811000000,11811000000,0,2
1EFC8hve3c76JbyysiyL2ZEMZJqRratnNP,FALSE,43000000,43000000,0,2
18WktLLUbg4fdPZVwBkhGyy5mwhm8DKdtm,FALSE,11806000000,11806000000,0,2
13cmE6Yje9F7uLAjfPacvuu9KBQTj2yerY,FALSE,43000000,43000000,0,2
19ibnoGL8i664kMP1LiBisS9fR1XQVVrXe,FALSE,42000000,42000000,0,2
1JVrrocakGz794B3FSFa3jwidaCe2dGBW7,FALSE,41000000,41000000,0,2
1PtYyWPLPzp6VpppYVePqn3fQScwZXXbcs,FALSE,42000000,42000000,0,2
1JeLTCqR56N7hZkZ3VHydwFzxjkhAhm4d8,FALSE,11801000000,11801000000,0,2
1GY7mMTDsB6mwB4RKbuN2VqjdtnLqLW4ix,FALSE,40000000,40000000,0,2
1CejkfYczLqiN8EMjH1148bYqqN8nG36Vx,FALSE,41000000,41000000,0,2
1LAGQtq8dbbkNhb5LXHJX2TSZEc6V1oK6Y,FALSE,40000000,40000000,0,2
1EddtpdpxmbWDTva1tnhwvvdftiHtdHTmB,FALSE,39000000,39000000,0,2
15eJPXBsU52V9EXWZ6oesKJmdHMHKnbV8x,FALSE,38000000,38000000,0,2
1MHQZYqx1rCvqpYragiFdBfK3YqgrsYfay,FALSE,39000000,39000000,0,2
1HQmnskcwLHQsoQNaMQKSnzPrs11HMokcx,FALSE,37000000,37000000,0,2
1b1SxNPrMywuQfKRtdNWHaj6yxRSrpr5N,FALSE,36000000,36000000,0,2
13B8zgGPRf3pwGurJQteKiu9aXcWE2VD7d,FALSE,38000000,38000000,0,2
1GcQcDyTHDVCbcRUHM5eZEFJe8EQpa3jro,FALSE,37000000,37000000,0,2
1MBr3Xk8XWvtKQWiWw9ZfGU6NTpSVt6hQa,FALSE,35000000,35000000,0,2
1D6SFf8KDVoi9thdTyw1g6RcYZsH8jbdK,FALSE,36000000,36000000,0,2
1DJCf9WGRHhVHYRX4vFFrVeSkT9DKXHYTh,FALSE,34000000,34000000,0,2
1EMvWpXCwC5y9a6JN6iE6kqKrVqC9pDTM8,FALSE,35000000,35000000,0,2
1GexftVVMaTCVwUZZvV6H9BqpvauHZ8VKs,FALSE,34000000,34000000,0,2
1LYFU6yWGsyhtnCUZfEcqTtnThhfw2Y4te,FALSE,33000000,33000000,0,2
1FjtPQzRcku7DjA25AzkAK5mHTXevmcgjW,FALSE,33000000,33000000,0,2
1BZdNwvgT1ibVag8PN4ydWGSmiY8ivuMR6,FALSE,32000000,32000000,0,2
1Abnhv2iDDk7Gd6bkRkWMjMPD6M7SEUrxs,FALSE,32000000,32000000,0,2
1ATHr2AU2YqVZ72Uk2T1hruFFjsRCMNfhu,FALSE,31000000,31000000,0,2
1HPHFiS384kck7eBvvXEMLhWz1ixB18rDE,FALSE,30000000,30000000,0,2
16EkD57ZgkKsvQ7jJoWCqo2wyj6cBrArCj,FALSE,31000000,31000000,0,2
17h1AsfeBddXVEhhYeSu9GH85tyhiCaxPL,FALSE,30000000,30000000,0,2
16gR7n5WxaBbU8pUaA2ii14cwVFZe9zfzj,FALSE,11796000000,11796000000,0,2
15gQFrv5muUu4XhafJbnXpABPXVxKsW4ac,FALSE,15000000000,15000000000,0,2
1FaTa3Q3tJJvaUSqxLZWrvwk68dsmJ7NBN,FALSE,33695000000,33695000000,0,2
1CA17SwqJ8k96MPMXTh2mAhC76iGdri34M,FALSE,11791000000,11791000000,0,2
1KBegXri7w4kKAG2nzcSbPo98gjxjjwLpA,FALSE,11786000000,11786000000,0,2
1PL1nzx1ro7nMt399fHQTyBKohJNESuhSK,FALSE,3970000000,3970000000,0,2
16ko76ErMoMsCkBzg4gH6wTMnSe2uw9sCs,FALSE,6009000000,6009000000,0,2
17bsBgcDSDPGM2cZwMt7jkEBmmUepAvA6j,FALSE,33690000000,33690000000,0,2
1ArjgCbiXfv6EDiwzksAuMpuHzXVcs8d8L,FALSE,800000000,800000000,0,6
1KPfasNzeGQi8bQCGKuddrtnb2fWXqCjWF,FALSE,11781000000,11781000000,0,2
13S5n9fcMvQyaasysGrxwyWRA3GLBxSdti,FALSE,33685000000,33685000000,0,2
1AtAjtWri4p9kF9mgKzQG7r36JvWMCdFb3,FALSE,11776000000,11776000000,0,2
161dyapUncS5potXyga8E3Kuorkpjmn5EA,FALSE,50000000000,50000000000,0,2
1FYXa9XzuPXci5ygYUG5B2oe4xgfgmG7FJ,FALSE,50000000000,50000000000,0,2
1AM3HWxhfSfns6ZeGFruEVBxQMt7GVkvop,FALSE,33680000000,33680000000,0,2
1PxnXfu9iSENDo1uxxGvBUKirB1NicbrXR,FALSE,11771000000,11771000000,0,2
15eEfs5T3irLmhYZyzdexUtfby7AuxLPYD,FALSE,11766000000,11766000000,0,2
1LsPKYttMmDPxdW3TqiMx57esmvYC41J7v,FALSE,11761000000,11761000000,0,2
1EmibymuYDnxBqzyk3ivMSX5TMnWwQGK3u,FALSE,1771000000,1771000000,0,232
1FvfDsam2HVjPAdePBFAgQxVmTR2kP3qMK,FALSE,10001000000,10001000000,0,4
16RQWifjN68T3BP5wvpZSev9CbUMkMBcEJ,FALSE,737000000,737000000,0,6
1FMKkxaWcTtXPhYanSpDTUYX7gL62viLYt,FALSE,33675000000,33675000000,0,2
1BbX9hu6dryLRK2vRN5s6WGs9tkSLYQKn8,FALSE,11756000000,11756000000,0,2
1AUutEtz9YPKHeBpUaYjvqRWr6uyt46Dbp,FALSE,482000000,482000000,0,13
1Kxas9cY7yCNMNg4wCE1hcvPtWo129Tohk,FALSE,11751000000,11751000000,0,2
1Da6v9YQWzrppExtohocATR2Prx4xrjufa,FALSE,11746000000,11746000000,0,2
18GpsEq3HkUqXPUYcGd1KFNfTq2w9gE2RM,FALSE,11741000000,11741000000,0,2
1ByRNJuQfQim2VwfEdB9Lv5kygygnZMP77,FALSE,11736000000,11736000000,0,2
1DNy1jSqwXxdeGxSxEufHvaNMqBWGkx2iu,FALSE,11731000000,11731000000,0,2
1Apxxgc5aLwouMEt23LuLr1VfJHuTsAgX,FALSE,11726000000,11726000000,0,2
13gWcchGE8usgPFQ2irDURNsRHBHJUzYJV,FALSE,11721000000,11721000000,0,2
1MvT2suX23H7r2nPtgLvzsDADxPrggcC3G,FALSE,11716000000,11716000000,0,2
1LfP7qJQdiievM4YCi4ZK5gGDgFFa4GkWx,FALSE,11711000000,11711000000,0,2
17RWm9kSTtqH8X5H5jnxHXi4trk1iK8Jf1,FALSE,33670000000,33670000000,0,2
1DdF9zqbQ6NJuYsG2WH8VW2nGLLiD5Fjr7,FALSE,11706000000,11706000000,0,2
1QFumVSZvqhc8DhtbDbHpN3sP1CfzB32EA,FALSE,11701000000,11701000000,0,2
1E4H6tt8CRjGuBwDq58ZiJMsoqcqyeVez,FALSE,2500000000,2500000000,0,2
1MHsMWU3bcAiNYCoPmfZ6Fs53xzgegQJc4,FALSE,1875000000,1875000000,0,2
12n6qbKPJr2hU97gH9cJy4iUQxTHsJGoRF,FALSE,2500000000,2500000000,0,2
1Lp9HAYLyxGzsnSA1hgjmZFxBFQgubDpAm,FALSE,625000000,625000000,0,2
1BUmptWxoT349q48P1KBWZ5VqJg9rgaoUD,FALSE,33665000000,33665000000,0,2
1Awr5KHPgArYScwp111fKhKKWoSNdhnEdw,FALSE,11696000000,11696000000,0,2
1FQNtmZ1YXvGZsTV5QejKjyR13CVWFaXfr,FALSE,11691000000,11691000000,0,2
15fg7BchukwssdCvQ8Lck2RoUoQa4zccvX,FALSE,11686000000,11686000000,0,2
1Q7RxwuLJTKyhgFSJJVhWNPCtJccm3zvkz,FALSE,11681000000,11681000000,0,2
18m8nLR3Uac9sJkg8XDt2b7DhYtHb5Yh47,FALSE,11676000000,11676000000,0,2
1LDfmmLuGAh7EnG4mPHhZJHX8S59Vx54gm,FALSE,11671000000,11671000000,0,2
1xiqVNov2zuHtWAwb7yFp2vGHQx1JsQSH,FALSE,11666000000,11666000000,0,2
18RomBBUduPqZAr9cm4JC8qFyQj6qRzXCj,FALSE,33660000000,33660000000,0,2
1NTVCSUn3KGBU4ghPqSPPigfUzTNLuk3nJ,FALSE,11661000000,11661000000,0,2
191uLj25ywZ5zT6zaPPjk4q8q8xEuzhBA5,FALSE,11656000000,11656000000,0,2
1L8oL85FWydfSEtdaFMp8Wa4jWKDiAeiqi,FALSE,33655000000,33655000000,0,2
13FUwBVYBgXtQ4x2d8uwcFktGCDAipkUmh,FALSE,11651000000,11651000000,0,2
1gxpXF4VFrktr9yfEikwTCFAMntYmYFSt,FALSE,33650000000,33650000000,0,2
13kcFRfzD2nMxfE3aZZmsnCeoyWhhN2X9r,FALSE,11646000000,11646000000,0,2
182Pcig9NpfLWCRbH1ZtfyCKgL1aB9NhNy,FALSE,11641000000,11641000000,0,2
14xDycc2HDHZACZnVWXkAi5KCEauAVjFdo,FALSE,11636000000,11636000000,0,2
1PebG6w8oLhRU2iwHzxQpJ4ePNd1a4SJCi,FALSE,11631000000,11631000000,0,2
1BRgFSgHwmGY7oQmJj4qY3FtoRWXYvb5jw,FALSE,11626000000,11626000000,0,2
18jhASyJZCRmFwGRvhDw6jpcLhjmvvpCd9,FALSE,11621000000,11621000000,0,2
16TxSgP16qYRqVrDsFf4pVVKUSnbMDUr9f,FALSE,33645000000,33645000000,0,2
19BS5T3CijVqE342Z55qgxXLvGzss66CS2,FALSE,399000000,399000000,0,2
1Hxvx8iayD3BzMKWRYQ8HX1HjaMc7ss5st,FALSE,100000000,100000000,0,2
1BmhabwfUkFgRboK7pkTamVgWNtQmDYbuM,FALSE,11616000000,11616000000,0,2
1J1TbxeTphqnnCheQNvK6NZGVtsyNFjTJ7,FALSE,33640000000,33640000000,0,2
1PcBM3Q9PfVi6VbHEtWfn3WkXFxxYzbtf2,FALSE,100000000,100000000,0,2
16woPAEPXVLpkYU7s82HXxfN2Q7ESspteG,FALSE,11611000000,11611000000,0,2
1FYqS7rN7nSDvYbYG8rPoe31DS5sYHXBrb,FALSE,33635000000,33635000000,0,2
1Ed6C2XC8Ac6pSNugrFqJd9MBXQTJUJnup,FALSE,33630000000,33630000000,0,2
1NqnBG6sAMGzxhnmVRi3XR8KSQSkQ2y5X,FALSE,33625000000,33625000000,0,2
1CUiVeT2o7ksegvHWgaK6DDKJo6SVt3tXD,FALSE,20000000000,20000000000,0,2
1FiuvqW3sCJh97qmNDEKixrWSCE4w3fD7c,FALSE,33620000000,33620000000,0,2
1Lf6iDsm4wCoi4HSawbBfk8aQEpE8Mdt9n,FALSE,33615000000,33615000000,0,2
1BcKxqCT8BvDq68nL6i143EEPGmXQ1EU9f,FALSE,5000000000,5000000000,0,2
1LcjyqJLQtqDREjWT1c1vxpWRdEzPzCXe5,FALSE,10001000000,10001000000,0,2
18QZjWwU6iNJUZuFHeGt8Cd6GCGgJx2raS,FALSE,187000000,187000000,0,2
1HjTPaAc9Sqm8V1Pz9yu9FpSedrq7Tjeqx,FALSE,33610000000,33610000000,0,2
17uxN5xA4zktkuiuVi1ucyJ1xrRsPhf7j3,FALSE,90000000,90000000,0,2
12kCNfEYj4o8MCAA6erHJwo34AsKiUzNdF,FALSE,5000000000,5000000000,0,2
1FXWhKPChEcUnSEoFQ3DGzxKe44MDbatz,FALSE,5.80158E+11,5.80158E+11,0,131
1AvCKXuyUqmwS8FmMiGHHWCxzhNukxwRLc,FALSE,33605000000,33605000000,0,2
16NvteDS4ZtPKpgdBLfsZBgJaEbfeUpLq2,FALSE,10000000000,10000000000,0,2
14CTeJi9JvSf7WCZnboqKckRHxfZnB2YQ9,FALSE,33600000000,33600000000,0,2
1MvU1veceyyaTkrX4uajKT61fAykoUq1VT,FALSE,57469000000,57469000000,0,9
1FFr7184T5zEdkCo7Hf86Agmh32mvBCVSM,FALSE,3.37593E+11,3.37593E+11,0,19
1HcT9fcckiiMa9SLaFV2ZpWPKyZc4YUbWd,FALSE,33595000000,33595000000,0,2
1G5GqHrKEW5RzcZRMZ2jQ2Yay1fjyAtafY,FALSE,33590000000,33590000000,0,2
1HeoStaSsZfCLajrM2Tgt6zhWKJVMjVqx3,FALSE,33585000000,33585000000,0,2
12xK38ZZNrNjUHVM6MpCe4JkB1oiHcyGjX,FALSE,33580000000,33580000000,0,2
1DuJmvAAAJE8aL5itZY3agFz8Thn4XcRcT,FALSE,33575000000,33575000000,0,2
12G3AFEshMDNoXT6biDBsZumeQG88bqgN1,FALSE,33570000000,33570000000,0,2
18c3mgtqaPfBFLTS4r5jNUyjeHErX9HJTA,FALSE,5025000000,5025000000,0,2
