malicious,bitcoin_spent,bitcoin_received,total_balance,total_transactions
0,0,4.71E-12,4.71E-12,1
1,0,0,0,0
1,1.21E-07,1.21E-07,0,8
0,5.00E-09,5.00E-09,5.16E-13,3
0,0,2.55E-09,2.55E-09,1
0,0,6.33E-12,6.33E-12,1
1,0,0,0,0
1,2.13E-07,2.13E-07,0,62
0,0,4.48E-10,4.48E-10,1
0,0,8.26E-10,8.26E-10,1
0,0,9.51E-08,9.51E-08,2
0,0,2.65E-06,2.65E-06,1
0,0,7.03E-11,7.03E-11,1
0,0,2.33E-12,2.33E-12,5
1,1.68E-08,1.68E-08,0,4
0,0,1.64E-10,1.64E-10,1
0,0,9.80E-12,9.80E-12,1
1,0,0,0,0
1,1.47E-08,1.47E-08,0,2
0,0,2.34E-11,2.34E-11,1
0,3.37E-08,7.46E-08,4.09E-08,3
0,0,3.87E-10,3.87E-10,1
1,0,0,0,0
0,0,2.43E-10,2.43E-10,1
1,0,0,0,0
0,0,4.06E-11,4.06E-11,1
0,1.11E-09,1.11E-09,9.43E-16,3
0,0,5.36E-10,5.36E-10,1
0,0,7.75E-10,7.75E-10,1
0,0,1.45E-10,1.45E-10,1
0,9.06E-09,9.17E-09,1.06E-10,11
1,1.73E-08,1.73E-08,0,9
1,1.48E-11,1.48E-11,0,2
1,0,0,0,0
0,0,5.17E-12,5.17E-12,1
0,0,5.32E-12,5.32E-12,1
0,2.64E-10,5.58E-10,2.94E-10,18
0,0,2.01E-11,2.01E-11,2
1,1.71E-07,1.71E-07,0,32
0,0,9.44E-10,9.44E-10,1
0,0,1.89E-10,1.89E-10,1
1,0,0,0,0
0,0,1.98E-09,1.98E-09,1
0,0,1.62E-11,1.62E-11,1
1,0,0,0,0
0,0,2.43E-12,2.43E-12,1
0,1.19E-11,1.24E-11,5.15E-13,3
1,0,0,0,0
0,0,9.43E-12,9.43E-12,1
0,0,1.00E-12,1.00E-12,1
0,8.28E-12,1.47E-11,6.39E-12,3
1,1.14E-08,1.14E-08,0,2
0,0,9.44E-10,9.44E-10,1
1,0,0,0,0
0,0,3.91E-10,3.91E-10,1
0,4.48E-09,4.48E-09,9.43E-16,3
1,4.16E-08,4.16E-08,0,2
0,0,1.42E-11,1.42E-11,1
1,0,0,0,0
1,0,5.19E-09,5.19E-09,1
0,0,2.33E-12,2.33E-12,1
1,2.37E-08,2.37E-08,0,5
0,0,6.26E-10,6.26E-10,1
0,0,5.20E-10,5.20E-10,1
1,3.76E-12,3.76E-12,0,2
1,0,0,0,0
0,0,1.90E-12,1.90E-12,1
1,9.34E-08,9.34E-08,0,9
0,0,6.87E-10,6.87E-10,1
1,0,0,0,0
1,3.71E-08,3.71E-08,0,4
0,0,2.82E-10,2.82E-10,1
1,0,0,0,0
1,1.62E-08,1.62E-08,0,8
0,3.61E-10,3.70E-10,8.79E-12,28
0,0,5.55E-12,5.55E-12,1
0,2.92E-09,2.93E-09,2.48E-12,3
0,0,9.44E-10,9.44E-10,1
0,0,1.65E-12,1.65E-12,1
1,1.85E-08,1.85E-08,0,4
0,9.71E-10,1.49E-09,5.21E-10,10
1,0,0,0,0
0,3.29E-10,3.77E-10,4.88E-11,2
0,3.59E-10,3.59E-10,0,2
0,0,1.65E-11,1.65E-11,1
0,0,9.43E-13,9.43E-13,1
1,0,0,0,0
0,0,7.26E-11,7.26E-11,1
0,0,1.25E-10,1.25E-10,1
0,8.38E-08,1.55E-07,7.10E-08,2
0,0,2.92E-08,2.92E-08,1
0,0,2.20E-12,2.20E-12,1
0,0,6.60E-08,6.60E-08,1
1,1.26E-08,1.26E-08,0,3
0,0,2.97E-12,2.97E-12,1
0,0,1.05E-10,1.05E-10,1
0,0,2.22E-09,2.22E-09,1
0,1.77E-08,1.77E-08,1.29E-11,9
1,0,0,0,0
1,0,0,0,0
1,1.92E-07,1.92E-07,0,25
1,0,0,0,0
0,0,3.18E-11,3.18E-11,1
0,0,2.26E-11,2.26E-11,1
1,0,0,0,0
0,0,9.43E-16,9.43E-16,1
0,1.07E-07,1.07E-07,2.83E-15,8
0,0,1.62E-09,1.62E-09,1
1,0,0,0,0
0,0,6.84E-11,6.84E-11,1
1,0,0,0,0
0,0,9.43E-09,9.43E-09,1
0,0,4.96E-09,4.96E-09,1
0,0,8.12E-08,8.12E-08,1
0,0,2.75E-11,2.75E-11,1
1,0,0,0,0
0,0,3.89E-12,3.89E-12,1
1,0,0,0,0
0,0,4.40E-12,4.40E-12,2
1,0,0,0,0
0,0,7.01E-12,7.01E-12,1
1,0,0,0,0
1,1.32E-07,1.32E-07,0,13
1,0,0,0,0
1,0,0,0,0
1,7.96E-08,7.96E-08,0,11
0,0,2.32E-11,2.32E-11,1
1,3.69E-08,3.69E-08,0,10
0,0,1.84E-11,1.84E-11,1
0,0,6.60E-11,6.60E-11,1
1,2.64E-08,2.64E-08,0,6
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,7.64E-11,1.08E-10,3.11E-11,5
1,0,0,0,0
1,1.80E-08,1.80E-08,0,7
1,4.47E-08,4.47E-08,0,12
0,0,7.01E-11,7.01E-11,2
0,0,9.43E-10,9.43E-10,1
0,7.98E-10,8.04E-10,6.41E-12,10
0,0,9.17E-10,9.17E-10,1
0,0,8.13E-11,8.13E-11,1
0,0,9.43E-13,9.43E-13,1
0,0,3.49E-09,3.49E-09,1
0,0,9.67E-13,9.67E-13,1
0,0,2.45E-12,2.45E-12,1
1,3.75E-09,3.75E-09,0,3
1,1.06E-08,1.06E-08,0,2
1,0,0,0,0
0,0,5.15E-13,5.15E-13,1
0,0,9.43E-13,9.43E-13,1
1,0,0,0,0
0,0,1.99E-10,1.99E-10,1
0,9.49E-11,9.74E-11,2.58E-12,3
1,7.64E-09,7.64E-09,0,2
0,0,1.32E-11,1.32E-11,2
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,1.22E-08,1.22E-08,1
0,0,7.76E-12,7.76E-12,1
1,0,0,0,0
0,5.15E-13,1.03E-12,5.15E-13,2
0,0,9.55E-10,9.55E-10,1
1,0,0,0,0
1,0,0,0,0
0,0,9.43E-12,9.43E-12,1
0,0,4.02E-10,4.02E-10,1
1,4.30E-08,4.30E-08,0,7
1,8.21E-09,8.21E-09,0,4
0,0,8.92E-12,8.92E-12,1
1,0,0,0,0
0,0,3.44E-11,3.44E-11,1
0,0,4.72E-15,4.72E-15,5
1,3.46E-09,3.46E-09,0,2
0,5.29E-11,2.01E-10,1.48E-10,3
0,0,7.09E-11,7.09E-11,1
1,0,0,0,0
0,0,1.42E-10,1.42E-10,1
0,0,2.41E-11,2.41E-11,1
1,0,0,0,0
0,0,9.43E-11,9.43E-11,1
0,0,5.31E-10,5.31E-10,1
1,1.79E-08,1.79E-08,0,5
0,0,9.43E-13,9.43E-13,1
0,0,7.86E-09,7.86E-09,1
0,2.05E-08,2.05E-08,4.81E-11,5
0,0,2.95E-10,2.95E-10,1
0,0,4.38E-10,4.38E-10,1
0,0,1.01E-09,1.01E-09,1
0,0,6.81E-11,6.81E-11,1
0,0,5.71E-12,5.71E-12,1
1,1.01E-07,1.01E-07,0,19
0,1.89E-09,1.91E-09,2.06E-11,3
0,0,4.26E-11,4.26E-11,1
1,0,0,0,0
0,0,2.28E-12,2.28E-12,1
0,0,9.43E-11,9.43E-11,1
1,0,0,0,0
0,0,4.72E-09,4.72E-09,1
1,0,0,0,0
0,0,5.26E-12,5.26E-12,1
0,0,5.15E-13,5.15E-13,1
1,0,0,0,0
0,0,1.24E-10,1.24E-10,1
1,2.91E-10,2.91E-10,0,2
1,0,0,0,0
1,5.19E-09,5.19E-09,0,2
0,0,1.79E-11,1.79E-11,1
0,0,1.60E-10,1.60E-10,1
0,5.28E-10,5.28E-10,0,2
1,0,0,0,0
1,0,0,0,0
0,0,6.50E-09,6.50E-09,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,2.24E-09,2.49E-09,2.57E-10,5
1,9.24E-09,9.24E-09,0,2
0,5.18E-09,5.18E-09,5.16E-13,3
1,0,0,0,0
0,0,4.76E-11,4.76E-11,1
1,4.72E-08,4.72E-08,0,7
1,0,0,0,0
1,0,0,0,0
0,2.13E-08,3.54E-08,1.42E-08,3
0,0,7.92E-12,7.92E-12,1
0,0,6.09E-12,6.09E-12,1
1,2.73E-08,2.73E-08,0,3
1,0,0,0,0
0,0,8.57E-13,8.57E-13,1
1,0,0,0,0
1,2.46E-08,2.46E-08,0,12
0,0,5.53E-09,5.53E-09,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,9.71E-11,9.71E-11,1
1,3.21E-08,3.21E-08,0,6
0,0,1.26E-10,1.26E-10,1
1,0,0,0,0
0,0,1.40E-07,1.40E-07,1
0,1.48E-10,4.73E-10,3.25E-10,4
0,9.81E-11,1.20E-10,2.21E-11,3
0,4.02E-11,4.77E-10,4.37E-10,4
1,0,0,0,0
1,0,0,0,0
0,0,1.22E-10,1.22E-10,1
0,0,9.43E-12,9.43E-12,1
1,1.02E-08,1.02E-08,0,2
0,2.43E-06,2.43E-06,1.77E-10,47
0,0,5.38E-13,5.38E-13,1
1,0,0,0,0
1,2.10E-08,2.10E-08,0,5
1,0,0,0,0
0,0,8.43E-12,8.43E-12,1
1,0,0,0,0
0,0,9.43E-13,9.43E-13,1
0,0,2.45E-12,2.45E-12,1
0,0,7.50E-12,7.50E-12,1
1,0,0,0,0
0,0,1.02E-09,1.02E-09,1
1,0,0,0,0
1,2.23E-08,2.23E-08,0,6
0,6.68E-08,8.16E-08,1.48E-08,20
0,0,4.15E-10,4.15E-10,1
0,0,7.14E-12,7.14E-12,1
1,0,0,0,0
0,0,9.98E-11,9.98E-11,1
1,0,0,0,0
0,0,2.12E-12,2.12E-12,1
1,0,0,0,0
0,0,1.32E-12,1.32E-12,1
0,0,2.05E-10,2.05E-10,3
0,0,9.43E-16,9.43E-16,1
0,0,1.95E-11,1.95E-11,3
0,0,1.10E-09,1.10E-09,1
1,0,0,0,0
1,0,0,0,0
0,0,5.84E-10,5.84E-10,1
1,1.23E-08,1.23E-08,0,6
1,3.19E-07,3.19E-07,0,49
1,1.24E-07,1.24E-07,0,11
0,0,9.41E-10,9.41E-10,1
0,1.62E-08,1.62E-08,2.58E-12,19
0,0,1.91E-12,1.91E-12,1
0,1.40E-10,1.41E-10,5.55E-13,21
1,0,0,0,0
0,0,9.43E-13,9.43E-13,1
0,0,2.01E-09,2.01E-09,15
0,6.73E-11,7.55E-11,8.14E-12,2
1,0,0,0,0
1,0,0,0,0
0,0,9.43E-13,9.43E-13,1
0,0,6.89E-13,6.89E-13,1
0,2.60E-07,2.60E-07,5.66E-13,13
1,4.86E-08,4.86E-08,0,3
0,0,8.48E-11,8.48E-11,1
0,2.29E-09,3.98E-09,1.69E-09,288
1,0,0,0,0
0,1.96E-12,9.01E-12,7.04E-12,3
1,0,0,0,0
0,0,9.17E-10,9.17E-10,1
1,0,0,0,0
0,0,2.64E-11,2.64E-11,1
0,0,6.60E-10,6.60E-10,1
0,0,4.23E-11,4.23E-11,1
0,0,4.24E-11,4.24E-11,1
1,0,0,0,0
0,3.01E-08,3.01E-08,6.70E-11,29
1,0,0,0,0
1,3.65E-08,3.65E-08,0,4
1,5.58E-09,5.58E-09,0,3
0,0,9.43E-10,9.43E-10,1
1,1.35E-08,1.35E-08,0,3
1,2.19E-09,2.19E-09,0,6
0,4.94E-10,7.03E-10,2.09E-10,3
0,0,9.38E-10,9.38E-10,1
0,0,9.02E-10,9.02E-10,1
0,0,1.32E-09,1.32E-09,1
0,0,6.78E-10,6.78E-10,1
0,0,5.66E-11,5.66E-11,1
0,0,5.15E-12,5.15E-12,1
1,0,0,0,0
0,6.82E-09,6.82E-09,0,2
0,0,5.66E-13,5.66E-13,1
1,0,0,0,0
0,0,4.10E-12,4.10E-12,1
0,0,3.45E-12,3.45E-12,1
0,0,2.36E-09,2.36E-09,1
0,0,4.32E-10,4.32E-10,1
1,0,0,0,0
1,0,0,0,0
0,6.17E-06,6.17E-06,1.62E-09,30
0,0,1.38E-11,1.38E-11,1
0,0,3.25E-12,3.25E-12,1
0,0,3.77E-11,3.77E-11,1
1,0,0,0,0
0,0,6.18E-09,6.18E-09,1
0,0,2.72E-12,2.72E-12,3
1,0,0,0,0
1,0,0,0,0
0,0,1.04E-10,1.04E-10,7
0,0,1.05E-11,1.05E-11,1
1,4.33E-11,4.33E-11,0,3
0,0,9.50E-10,9.50E-10,1
1,0,0,0,0
1,0,0,0,0
0,0,1.52E-11,1.52E-11,1
0,0,1.58E-11,1.58E-11,1
1,0,0,0,0
1,0,8.27E-09,8.27E-09,1
1,0,0,0,0
0,0,4.40E-12,4.40E-12,1
1,0,0,0,0
0,8.20E-12,3.03E-11,2.21E-11,4
0,0,3.41E-10,3.41E-10,1
0,0,6.42E-11,6.42E-11,1
1,0,0,0,0
0,2.99E-12,4.74E-10,4.71E-10,3
0,0,2.16E-10,2.16E-10,1
1,1.89E-08,1.89E-08,0,2
0,0,3.99E-12,3.99E-12,1
0,0,1.91E-10,1.91E-10,1
0,0,1.06E-10,1.06E-10,2
0,0,8.24E-12,8.24E-12,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,2.58E-11,2.58E-11,1
1,0,0,0,0
0,0,3.07E-11,3.07E-11,1
1,0,0,0,0
1,1.31E-08,1.31E-08,0,2
1,0,0,0,0
1,2.59E-08,2.59E-08,0,2
1,0,0,0,0
0,0,4.71E-10,4.71E-10,1
0,0,5.38E-12,5.38E-12,1
0,0,7.83E-09,7.83E-09,1
1,0,0,0,0
1,1.91E-08,1.91E-08,0,2
1,1.43E-08,1.43E-08,0,10
1,1.23E-08,1.23E-08,0,4
1,0,0,0,0
0,5.74E-11,5.90E-11,1.55E-12,20
0,0,4.52E-10,4.52E-10,1
1,1.10E-07,1.10E-07,0,10
0,0,8.26E-11,8.26E-11,1
1,0,0,0,0
1,0,0,0,0
1,1.46E-11,1.46E-11,0,2
0,0,8.51E-09,8.51E-09,1
0,0,3.56E-09,3.56E-09,1
0,1.06E-08,1.06E-08,2.96E-11,115
1,0,0,0,0
0,0,7.36E-12,7.36E-12,1
0,0,9.43E-16,9.43E-16,1
0,0,1.39E-11,1.39E-11,1
0,0,1.25E-11,1.25E-11,1
1,0,0,0,0
1,0,0,0,0
0,0,1.75E-10,1.75E-10,1
0,0,5.12E-12,5.12E-12,1
0,4.72E-10,4.72E-10,5.15E-13,3
0,0,9.43E-11,9.43E-11,1
0,0,1.88E-11,1.88E-11,1
0,0,8.19E-12,8.19E-12,1
0,2.21E-07,2.21E-07,1.89E-15,7
0,0,9.43E-09,9.43E-09,1
0,2.37E-07,2.12E-06,1.89E-06,4
1,0,0,0,0
0,0,6.02E-09,6.02E-09,1
0,0,2.36E-11,2.36E-11,1
0,0,6.70E-12,6.70E-12,1
1,0,0,0,0
0,1.54E-05,1.54E-05,9.43E-16,39
0,0,3.06E-11,3.06E-11,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,6.09E-10,8.91E-10,2.82E-10,6
1,0,0,0,0
0,0,6.32E-10,6.32E-10,1
1,2.63E-11,2.63E-11,0,2
0,0,3.35E-12,3.35E-12,1
1,5.13E-09,5.13E-09,0,2
0,0,6.60E-11,6.60E-11,6
0,0,1.12E-09,1.12E-09,1
1,0,0,0,0
1,1.74E-08,1.74E-08,0,2
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,2.77E-10,2.77E-10,1
0,0,9.46E-10,9.46E-10,1
0,0,3.22E-10,3.22E-10,1
0,0,1.18E-10,1.18E-10,1
1,0,0,0,0
1,0,0,0,0
0,0,1.10E-10,1.10E-10,1
1,0,0,0,0
1,5.38E-08,5.38E-08,0,15
0,0,1.67E-11,1.67E-11,1
0,0,2.33E-11,2.33E-11,2
1,0,0,0,0
1,1.09E-08,1.09E-08,0,4
0,2.58E-08,2.58E-08,0,2
1,0,0,0,0
0,0,5.97E-12,5.97E-12,1
1,2.85E-08,2.85E-08,0,2
0,0,1.13E-12,1.13E-12,1
0,0,5.19E-12,5.19E-12,1
0,0,6.07E-11,6.07E-11,1
0,0,9.43E-09,9.43E-09,1
1,0,0,0,0
0,0,1.09E-09,1.09E-09,1
1,0,0,0,0
0,0,8.02E-09,8.02E-09,1
0,0,5.54E-10,5.54E-10,2
1,2.02E-10,2.02E-10,0,2
1,0,0,0,0
0,0,9.91E-12,9.91E-12,1
1,0,0,0,0
0,0,7.20E-12,7.20E-12,1
1,5.41E-12,5.41E-12,0,3
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,1.81E-07,1.81E-07,0,18
0,0,3.77E-12,3.77E-12,1
0,0,1.68E-11,1.68E-11,1
1,0,0,0,0
1,0,0,0,0
0,0,1.03E-10,1.03E-10,1
0,0,1.18E-10,1.18E-10,1
1,0,0,0,0
0,0,2.87E-10,2.87E-10,1
0,0,2.06E-09,2.06E-09,1
0,0,9.43E-16,9.43E-16,1
1,0,0,0,0
0,0,1.96E-12,1.96E-12,1
1,0,0,0,0
0,0,9.43E-10,9.43E-10,1
0,0,4.72E-06,4.72E-06,2
0,0,9.43E-13,9.43E-13,1
1,7.33E-08,7.33E-08,0,9
0,0,1.05E-09,1.05E-09,1
0,0,1.42E-10,1.42E-10,2
0,0,2.47E-11,2.47E-11,1
1,0,0,0,0
1,0,0,0,0
0,1.03E-12,2.58E-12,1.55E-12,7
0,0,5.10E-10,5.10E-10,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,9.43E-12,9.43E-12,1
1,0,0,0,0
0,0,5.51E-08,5.51E-08,1
0,0,3.02E-10,3.02E-10,1
0,0,1.46E-11,1.46E-11,1
0,0,1.11E-11,1.11E-11,1
1,0,0,0,0
1,5.14E-08,5.14E-08,0,5
1,0,0,0,0
0,0,3.77E-10,3.77E-10,1
0,0,1.33E-12,1.33E-12,1
1,0,0,0,0
0,0,1.21E-10,1.21E-10,1
0,0,9.43E-13,9.43E-13,1
0,0,1.55E-11,1.55E-11,1
1,0,0,0,0
1,4.54E-08,4.54E-08,0,7
1,0,0,0,0
0,0,9.43E-13,9.43E-13,1
0,0,2.83E-11,2.83E-11,1
0,0,1.89E-08,1.89E-08,1
0,0,2.83E-12,2.83E-12,1
1,0,0,0,0
0,9.43E-11,9.54E-11,1.03E-12,6
0,0,1.56E-10,1.56E-10,1
0,0,3.81E-06,3.81E-06,4
0,0,1.19E-11,1.19E-11,1
0,6.87E-09,6.87E-09,5.16E-13,3
0,2.55E-09,2.55E-09,8.77E-12,9
1,0,0,0,0
0,0,9.43E-12,9.43E-12,1
1,2.19E-06,2.29E-06,1.04E-07,872
1,0,0,0,0
0,1.08E-07,1.08E-07,1.86E-11,3
1,9.51E-09,9.51E-09,0,3
1,0,0,0,0
1,3.95E-08,3.95E-08,0,5
0,0,6.21E-10,6.21E-10,1
1,0,0,0,0
0,0,5.15E-13,5.15E-13,1
0,3.53E-07,3.53E-07,3.65E-12,35
0,0,1.43E-09,1.43E-09,1
1,0,0,0,0
1,1.47E-08,1.47E-08,0,4
0,0,3.00E-09,3.00E-09,3
0,0,3.86E-09,3.86E-09,1
0,0,3.01E-09,3.01E-09,1
0,0,2.36E-12,2.36E-12,1
0,0,1.17E-10,1.17E-10,1
1,0,0,0,0
0,1.62E-10,1.67E-10,5.53E-12,2
0,0,7.52E-10,7.52E-10,2
1,0,0,0,0
1,2.67E-08,2.67E-08,0,2
0,2.68E-09,2.69E-09,1.09E-11,109
0,9.69E-11,9.95E-11,2.58E-12,3
1,0,0,0,0
0,7.22E-08,7.24E-08,1.87E-10,79
1,0,0,0,0
1,0,0,0,0
1,1.47E-08,1.47E-08,0,6
1,2.12E-08,2.12E-08,0,2
0,2.08E-09,2.09E-09,9.30E-12,10
1,0,0,0,0
0,2.83E-12,3.86E-12,1.03E-12,4
1,0,0,0,0
0,0,5.15E-10,5.15E-10,1
0,1.15E-09,1.35E-09,1.98E-10,7
1,0,0,0,0
1,8.44E-08,8.44E-08,0,8
0,0,1.24E-11,1.24E-11,1
1,0,0,0,0
1,2.56E-11,2.56E-11,0,2
0,0,2.36E-09,2.36E-09,1
0,4.17E-10,4.89E-10,7.19E-11,3
1,1.24E-09,1.24E-09,0,2
0,0,9.37E-10,9.37E-10,1
1,9.08E-08,9.08E-08,0,11
0,0,4.35E-12,4.35E-12,1
1,0,0,0,0
0,0,1.75E-10,1.75E-10,1
1,0,0,0,0
0,0,8.89E-11,8.89E-11,2
1,0,0,0,0
0,0,3.66E-09,3.66E-09,1
1,0,0,0,0
0,0,1.23E-11,1.23E-11,1
1,1.03E-07,1.03E-07,0,24
0,1.29E-11,2.88E-11,1.59E-11,4
1,0,0,0,0
0,0,2.36E-11,2.36E-11,1
1,0,0,0,0
0,2.24E-07,2.24E-07,7.99E-12,4
0,0,3.83E-10,3.83E-10,1
0,0,1.76E-11,1.76E-11,1
1,0,0,0,0
0,0,9.84E-12,9.84E-12,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,6.12E-11,6.12E-11,1
1,1.45E-08,1.45E-08,0,2
0,0,6.60E-15,6.60E-15,1
1,0,2.21E-12,2.21E-12,2
0,0,9.43E-08,9.43E-08,1
1,0,0,0,0
1,2.90E-07,2.94E-07,3.95E-09,1001
1,0,0,0,0
0,0,1.25E-12,1.25E-12,1
0,0,2.62E-09,2.62E-09,1
0,1.03E-08,1.04E-08,6.09E-11,5
0,1.82E-08,1.95E-08,1.27E-09,16
0,1.12E-09,2.25E-09,1.13E-09,2
0,0,2.83E-12,2.83E-12,1
0,0,4.18E-11,4.18E-11,1
1,0,0,0,0
0,0,2.85E-12,2.85E-12,1
0,0,5.15E-13,5.15E-13,1
1,0,0,0,0
1,0,0,0,0
0,0,1.90E-10,1.90E-10,1
0,2.22E-09,2.22E-09,9.43E-16,3
0,0,1.06E-10,1.06E-10,1
0,0,5.24E-13,5.24E-13,1
1,0,0,0,0
1,0,0,0,0
0,1.41E-09,1.48E-09,7.55E-11,3
1,0,0,0,0
0,0,9.44E-12,9.44E-12,1
1,0,0,0,0
0,0,2.02E-09,2.02E-09,1
0,0,9.43E-12,9.43E-12,1
1,0,0,0,0
0,0,2.88E-11,2.88E-11,1
1,4.35E-08,4.35E-08,0,8
0,0,8.21E-13,8.21E-13,1
1,9.43E-09,9.43E-09,0,2
1,0,0,0,0
1,0,0,0,0
0,0,1.78E-10,1.78E-10,1
1,9.81E-09,9.81E-09,0,2
0,2.31E-07,2.52E-07,2.12E-08,9
1,0,0,0,0
1,0,0,0,0
0,0,8.17E-11,8.17E-11,1
0,0,6.29E-13,6.29E-13,1
0,0,7.47E-10,7.47E-10,1
1,6.91E-08,6.91E-08,0,9
0,3.64E-10,3.64E-10,0,2
1,0,1.56E-11,1.56E-11,1
1,0,0,0,0
1,7.38E-09,7.38E-09,0,4
0,0,1.38E-10,1.38E-10,1
1,9.99E-09,9.99E-09,0,2
1,0,0,0,0
1,0,0,0,0
0,0,5.17E-12,5.17E-12,1
1,0,0,0,0
0,8.08E-09,8.08E-09,0,2
1,9.84E-08,9.84E-08,0,10
0,0,4.26E-11,4.26E-11,2
1,0,0,0,0
1,2.43E-08,2.43E-08,0,2
0,0,1.30E-11,1.30E-11,1
1,0,0,0,0
0,0,6.59E-12,6.59E-12,1
1,5.39E-08,5.39E-08,0,10
1,2.09E-11,2.09E-11,0,2
0,0,3.02E-12,3.02E-12,1
0,0,1.28E-09,1.28E-09,1
0,0,8.49E-11,8.49E-11,1
1,5.17E-09,5.17E-09,0,2
0,0,3.75E-10,3.75E-10,1
1,1.89E-08,1.89E-08,0,4
1,3.94E-07,3.94E-07,0,334
0,0,1.80E-08,1.80E-08,1
0,0,1.77E-10,1.77E-10,1
0,1.31E-08,1.31E-08,3.77E-11,2
1,0,0,0,0
0,0,6.75E-12,6.75E-12,1
0,0,3.22E-10,3.22E-10,1
1,0,0,0,0
0,0,5.49E-11,5.49E-11,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,1.18E-12,1.18E-12,1
1,0,0,0,0
1,5.68E-08,5.68E-08,0,10
1,0,0,0,0
1,1.55E-08,1.55E-08,0,2
1,2.09E-07,2.09E-07,0,61
0,4.72E-09,4.72E-09,9.43E-16,3
1,6.37E-09,6.37E-09,0,2
0,0,1.48E-12,1.48E-12,1
0,0,9.43E-11,9.43E-11,1
0,0,2.81E-09,2.81E-09,1
0,0,9.43E-13,9.43E-13,1
0,2.86E-08,2.86E-08,1.23E-11,15
1,1.24E-08,1.24E-08,0,2
0,0,6.98E-11,6.98E-11,1
1,1.80E-08,1.80E-08,0,3
1,7.91E-08,7.91E-08,0,12
0,0,1.65E-07,1.65E-07,1
1,0,0,0,0
0,0,1.00E-12,1.00E-12,1
0,0,8.49E-10,8.49E-10,1
0,3.74E-09,3.74E-09,1.31E-12,13
1,1.17E-08,1.17E-08,0,2
1,0,0,0,0
1,0,0,0,0
1,4.30E-08,4.30E-08,0,8
0,0,8.47E-13,8.47E-13,1
0,0,3.30E-10,3.30E-10,1
0,0,1.89E-11,1.89E-11,1
1,0,0,0,0
0,2.25E-07,4.25E-07,1.99E-07,17
0,3.52E-12,9.01E-12,5.48E-12,3
0,0,4.72E-09,4.72E-09,1
1,9.61E-09,9.61E-09,0,3
0,0,2.41E-11,2.41E-11,1
0,3.58E-07,3.58E-07,1.65E-11,38
1,2.71E-08,2.71E-08,0,4
0,0,1.18E-12,1.18E-12,2
0,0,5.46E-12,5.46E-12,1
1,2.32E-08,2.32E-08,0,7
1,2.73E-07,2.73E-07,0,22
1,0,0,0,0
1,0,0,0,0
0,0,1.60E-10,1.60E-10,1
1,0,0,0,0
0,0,1.88E-06,1.88E-06,1
0,0,1.36E-12,1.36E-12,1
0,5.46E-09,5.46E-09,5.38E-12,10
1,7.21E-07,7.21E-07,0,38
0,7.18E-10,7.18E-10,9.43E-16,30
1,0,0,0,0
0,1.55E-06,1.56E-06,1.98E-08,138
0,0,3.85E-10,3.85E-10,1
0,0,1.92E-10,1.92E-10,1
0,0,1.11E-12,1.11E-12,1
1,1.86E-09,1.86E-09,0,2
0,0,1.46E-10,1.46E-10,1
0,0,3.20E-09,3.20E-09,2
0,0,1.13E-11,1.13E-11,1
1,0,0,0,0
1,0,0,0,0
0,0,7.09E-12,7.09E-12,1
1,0,0,0,0
1,0,0,0,0
0,0,8.43E-10,8.43E-10,1
1,0,0,0,0
0,0,7.78E-12,7.78E-12,1
0,0,2.58E-12,2.58E-12,1
0,5.11E-11,1.03E-10,5.20E-11,7
0,0,6.33E-11,6.33E-11,1
0,0,2.36E-12,2.36E-12,1
1,0,0,0,0
0,0,6.89E-12,6.89E-12,1
1,0,0,0,0
0,0,4.62E-10,4.62E-10,1
1,0,0,0,0
0,3.81E-09,3.89E-09,8.06E-11,3
0,0,4.92E-12,4.92E-12,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,3.77E-12,3.77E-12,1
0,1.61E-07,1.65E-07,3.74E-09,61
0,0,6.29E-11,6.29E-11,1
1,6.87E-08,6.87E-08,0,16
0,0,1.62E-09,1.62E-09,1
1,0,0,0,0
0,0,9.65E-09,9.65E-09,1
0,6.60E-10,7.55E-10,9.43E-11,5
0,0,1.73E-11,1.73E-11,1
1,9.94E-09,9.94E-09,0,2
0,9.62E-10,1.17E-09,2.08E-10,6
1,1.28E-08,1.28E-08,0,3
1,0,0,0,0
1,2.80E-08,2.80E-08,0,2
0,2.32E-07,2.32E-07,5.16E-13,533
1,1.82E-08,1.82E-08,0,2
1,0,0,0,0
1,6.23E-12,6.23E-12,0,2
0,0,6.37E-10,6.37E-10,1
