malicious,bitcoin_spent,bitcoin_received,total_balance,total_transactions
1,14981551,14981551,0,3
1,6967460,6967460,0,2
1,64412861,64412861,0,8
1,11657460,11657460,0,18
0,77000,83000,6000,20
1,34781270,34781270,0,9
0,0,72058,72058,1
0,0,100000,100000,1
1,0,0,0,0
0,0,250000,250000,1
0,0,584,584,1
1,0,0,0,0
0,13000,19000,6000,4
0,0,30963295,30963295,2
0,0,5480,5480,1
1,0,0,0,0
0,0,3274379,3274379,1
1,23589190,23589190,0,6
1,0,0,0,0
0,0,20000,20000,1
0,0,14584,14584,1
1,0,0,0,0
0,0,933172,933172,1
1,0,0,0,0
0,0,836154,836154,5
0,0,1075,1075,1
0,0,5140,5140,1
1,0,0,0,0
0,0,11808193,11808193,1
1,0,0,0,0
1,0,0,0,0
0,0,5906,5906,1
1,0,0,0,0
0,7665892,7895606,229714,49
1,0,0,0,0
1,16847590,16847590,0,2
1,14344608,14344608,0,4
1,131201856,131201856,0,31
1,0,0,0,0
0,0,5755805,5755805,1
1,0,0,0,0
0,1271478,2408600,1137122,5
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,10036,10036,1
1,26772,26772,0,2
0,0,163844,163844,1
0,0,106763,106763,1
0,0,13724,13724,1
1,6815249,6815249,0,2
1,0,0,0,0
1,107141491,107141491,0,11
0,0,5480,5480,1
1,0,0,0,0
0,50679,95105,44426,4
1,6175574,6175574,0,4
0,0,1800163,1800163,1
1,0,0,0,0
0,3660074,3676749,16675,71
1,0,0,0,0
0,1764831,1765378,547,5
0,25170000,25180000,10000,3
1,0,0,0,0
1,0,0,0,0
0,0,17530,17530,1
0,0,546,546,1
0,0,22631,22631,1
1,0,0,0,0
0,0,52540,52540,1
0,350000,500000,150000,6
0,0,328896,328896,1
0,0,3071212,3071212,30
0,0,97828,97828,1
0,2922231,2922231,0,2
0,0,35501,35501,1
0,0,1,1,1
1,5200000,5200000,0,2
1,0,0,0,0
0,0,231289,231289,1
0,0,113671,113671,1
1,159747032,159747032,0,20
1,0,0,0,0
0,0,2813100,2813100,1
0,0,908,908,1
0,0,742800,742800,1
0,0,122644,122644,1
1,3016000,3016000,0,2
0,0,112282,112282,1
1,21597900,21597900,0,3
0,0,272618,272618,1
0,0,641783,641783,1
1,6000000,6000000,0,4
1,0,0,0,0
0,7893437,7942894,49457,37
1,0,0,0,0
0,1431699,1771423,339724,9
0,0,68486,68486,1
0,0,366335,366335,1
1,0,0,0,0
0,21880067,22022931,142864,101
1,0,0,0,0
1,0,0,0,0
1,27345821,27345821,0,6
0,0,71428,71428,1
0,0,6688306,6688306,1
0,48430819,48437505,6686,2
0,0,2300,2300,1
0,1798159,1798160,1,3
1,0,0,0,0
1,219496962,219496962,0,20
1,0,0,0,0
1,4.36E+11,4.36E+11,0,104734
1,0,0,0,0
1,0,0,0,0
0,16012,30546,14534,3
1,14446489,14446489,0,5
0,0,200000,200000,5
1,26121060,26121060,0,3
1,17903400,17903400,0,5
1,0,0,0,0
1,45798095,45798095,0,11
0,0,131865,131865,1
0,0,2500,2500,1
0,0,50000000,50000000,1
1,0,0,0,0
0,0,364000,364000,1
1,9474142,9474142,0,2
0,0,8270,8270,1
1,0,0,0,0
1,9069330,9069330,0,2
1,0,0,0,0
0,0,73875,73875,1
1,0,0,0,0
0,0,7341,7341,1
0,31271795,31271797,2,10
0,0,4514,4514,1
0,12072922,24080196,12007274,3
0,0,6863,6863,1
1,11536850,11536850,0,2
1,0,0,0,0
1,0,0,0,0
0,0,5696,5696,1
1,6705311,6705311,0,12
0,0,460000,460000,1
0,0,5500,5500,1
0,0,1847,1847,1
1,17989496,17989496,0,3
1,209486799,209488346,1547,25
1,42550000,42550000,0,5
0,0,13090,13090,1
0,0,596900,596900,1
0,0,1000,1000,1
0,0,10863,10863,1
0,0,713963,713963,1
0,0,610000,610000,1
1,0,0,0,0
0,0,291730,291730,1
1,8659217,8659217,0,4
0,0,4795,4795,1
1,0,0,0,0
0,0,10240,10240,1
0,0,85164,85164,1
1,95178258,95178258,0,8
0,0,581627,581627,1
1,0,0,0,0
0,0,1446,1446,1
1,0,22131225,22131225,1
1,0,0,0,0
1,0,0,0,0
0,2984903673,2993371452,8467779,26
0,0,10000,10000,1
0,1146,2838,1692,5
0,0,107421,107421,6
1,0,0,0,0
1,0,0,0,0
0,0,2486,2486,1
0,0,2355,2355,1
0,0,11000,11000,2
1,0,0,0,0
0,0,546,546,1
0,0,173811,173811,1
1,0,0,0,0
1,431020761,431020761,0,47
1,0,0,0,0
0,0,1000003,1000003,1
0,0,6798,6798,1
0,0,59168,59168,1
0,0,1000213,1000213,1
1,36549186,36549186,0,17
0,0,10621,10621,1
1,0,0,0,0
0,0,2730,2730,1
0,1659150000,1659150001,1,3
1,19700000,19700000,0,4
0,0,1790,1790,1
1,0,0,0,0
0,0,19690001,19690001,2
1,0,0,0,0
0,0,21940,21940,1
1,0,0,0,0
1,11707884,11707884,0,2
1,255413901,255413901,0,31
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,5086897,5100862,13965,2
0,0,33725,33725,1
1,0,0,0,0
0,0,597289,597289,1
1,77419142,77419142,0,30
0,8745058,8745059,1,7
1,9970000,9970000,0,2
0,0,1993448,1993448,1
0,0,1000000,1000000,1
1,30030819,30031419,600,7
0,23893588,27721989,3828401,453
0,0,8661,8661,1
1,0,0,0,0
1,0,0,0,0
0,0,3475,3475,1
0,1092,3276,2184,8
0,268096320,268114789,18469,34
1,0,0,0,0
1,0,0,0,0
0,378638,563422,184784,10
1,0,0,0,0
0,0,206268,206268,1
0,0,5744,5744,1
1,13293529,13293529,0,8
1,378742,378742,0,6
1,0,0,0,0
1,0,0,0,0
0,0,1,1,1
1,0,0,0,0
0,26010000,26489400,479400,3
0,0,1004,1004,1
1,0,0,0,0
1,0,0,0,0
0,0,400002,400002,3
0,0,70180000,70180000,1
1,0,0,0,0
0,0,6354120,6354120,1
1,0,0,0,0
1,64844277,64844277,0,8
0,37126451,42126451,5000000,3
1,0,0,0,0
1,6860782,6860782,0,2
1,50818586,50818586,0,9
0,0,36440,36440,1
1,0,0,0,0
0,0,17322300,17322300,1
1,62730699,62730699,0,14
1,0,0,0,0
1,28498168,28498168,0,2
0,0,13200000,13200000,1
1,0,0,0,0
0,0,24815,24815,1
1,0,0,0,0
0,0,1524,1524,1
1,0,0,0,0
1,0,0,0,0
0,640000,645500,5500,3
0,35621,36481,860,3
1,0,0,0,0
0,144000,144001,1,21
0,3795898,3898906,103008,2
0,0,4115,4115,1
0,0,96640,96640,1
1,0,0,0,0
0,0,10000,10000,1
1,0,0,0,0
1,10839971,10839971,0,3
0,0,404906,404906,1
0,0,137282,137282,1
0,0,563972,563972,1
1,0,457876,457876,1
1,0,0,0,0
0,30000,30546,546,4
0,0,27040,27040,1
1,0,0,0,0
0,0,2290,2290,1
0,0,12448,12448,9
0,32615,61092,28477,7
1,0,0,0,0
0,0,10469,10469,1
0,348356,4755888,4407532,14
0,24034,29586,5552,7
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,546,1638,1092,4
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,11283739,11283739,0,2
0,0,70000,70000,1
0,0,192898,192898,1
0,712547040,712547041,1,7
0,0,1250637,1250637,6
1,0,0,0,0
0,25546,30545,4999,3
0,1850225,2183868,333643,5
1,0,0,0,0
0,0,49518,49518,1
0,0,35291480,35291480,1
0,0,32,32,1
1,12364882,12364882,0,2
0,0,102714,102714,1
1,0,0,0,0
0,0,403208,403208,1
1,0,0,0,0
1,7821921,7821921,0,2
1,0,0,0,0
0,0,280712154,280712154,1
0,0,3140843,3140843,1
1,0,0,0,0
0,7393082,7403082,10000,3
1,0,0,0,0
0,0,9000000,9000000,1
0,0,70000000,70000000,1
0,0,17368,17368,4
1,0,0,0,0
1,487887704,487887704,0,29
0,0,54000,54000,1
1,0,0,0,0
0,0,1001681,1001681,1
0,0,8503,8503,1
1,36970569,36970569,0,6
1,29900000,29900000,0,2
0,0,1516754,1516754,1
0,0,1,1,1
1,0,0,0,0
1,0,0,0,0
0,0,662224,662224,1
0,0,7816000,7816000,1
0,0,810,810,1
0,0,650618,650618,1
1,0,0,0,0
0,0,1024,1024,1
1,0,0,0,0
0,0,3954600,3954600,1
1,0,0,0,0
1,0,0,0,0
0,341123598,341123598,0,209
1,15852340,15852340,0,2
0,0,5945,5945,1
0,0,2263,2263,1
1,0,0,0,0
